target,prediction
134.0,127.2893280632411
195.0,199.28139284753965
203.0,199.28139284753965
200.0,199.28139284753965
183.0,166.4540059347181
201.0,199.28139284753965
213.0,212.13717207647844
224.0,226.94052619942516
193.0,188.61172430708854
207.0,212.13717207647844
234.0,226.94052619942516
193.0,188.61172430708854
222.0,226.94052619942516
211.0,212.13717207647844
234.0,226.94052619942516
146.0,145.4906103286385
209.0,212.13717207647844
203.0,199.28139284753965
214.0,212.13717207647844
208.0,212.13717207647844
105.0,107.18203883495146
208.0,212.13717207647844
241.0,241.164265129683
209.0,212.13717207647844
179.0,166.4540059347181
197.0,199.28139284753965
197.0,199.28139284753965
211.0,212.13717207647844
214.0,212.13717207647844
223.0,226.94052619942516
144.0,145.4906103286385
195.0,199.28139284753965
195.0,199.28139284753965
200.0,199.28139284753965
203.0,199.28139284753965
132.0,145.4906103286385
197.0,199.28139284753965
211.0,212.13717207647844
193.0,188.61172430708854
203.0,199.28139284753965
197.0,199.28139284753965
218.0,212.13717207647844
218.0,212.13717207647844
154.0,166.4540059347181
187.0,188.61172430708854
221.0,226.94052619942516
193.0,188.61172430708854
165.0,166.4540059347181
123.0,127.2893280632411
197.0,199.28139284753965
135.0,127.2893280632411
154.0,166.4540059347181
162.0,145.4906103286385
115.0,145.4906103286385
211.0,212.13717207647844
214.0,212.13717207647844
201.0,199.28139284753965
192.0,188.61172430708854
218.0,212.13717207647844
209.0,212.13717207647844
284.0,278.78097345132744
216.0,212.13717207647844
218.0,212.13717207647844
224.0,226.94052619942516
175.0,166.4540059347181
200.0,199.28139284753965
187.0,188.61172430708854
203.0,199.28139284753965
240.0,226.94052619942516
238.0,241.164265129683
214.0,212.13717207647844
210.0,212.13717207647844
216.0,212.13717207647844
203.0,199.28139284753965
197.0,199.28139284753965
193.0,188.61172430708854
95.0,107.18203883495146
133.0,145.4906103286385
198.0,199.28139284753965
205.0,199.28139284753965
108.0,127.2893280632411
203.0,199.28139284753965
214.0,212.13717207647844
226.0,226.94052619942516
232.0,226.94052619942516
240.0,226.94052619942516
190.0,188.61172430708854
203.0,199.28139284753965
209.0,212.13717207647844
209.0,212.13717207647844
209.0,212.13717207647844
187.0,188.61172430708854
210.0,212.13717207647844
246.0,241.164265129683
141.0,145.4906103286385
232.0,226.94052619942516
190.0,188.61172430708854
209.0,212.13717207647844
203.0,199.28139284753965
209.0,212.13717207647844
211.0,212.13717207647844
241.0,241.164265129683
195.0,199.28139284753965
221.0,226.94052619942516
114.0,107.18203883495146
192.0,188.61172430708854
193.0,188.61172430708854
211.0,212.13717207647844
209.0,212.13717207647844
222.0,226.94052619942516
213.0,212.13717207647844
272.0,278.78097345132744
149.0,145.4906103286385
211.0,212.13717207647844
208.0,212.13717207647844
169.0,145.4906103286385
136.0,145.4906103286385
154.0,145.4906103286385
234.0,226.94052619942516
203.0,199.28139284753965
226.0,226.94052619942516
218.0,212.13717207647844
213.0,212.13717207647844
197.0,199.28139284753965
195.0,199.28139284753965
209.0,212.13717207647844
208.0,212.13717207647844
99.0,107.18203883495146
200.0,199.28139284753965
232.0,226.94052619942516
207.0,226.94052619942516
284.0,278.78097345132744
203.0,199.28139284753965
222.0,226.94052619942516
209.0,212.13717207647844
234.0,226.94052619942516
213.0,212.13717207647844
195.0,199.28139284753965
189.0,188.61172430708854
197.0,199.28139284753965
232.0,226.94052619942516
131.0,127.2893280632411
215.0,212.13717207647844
209.0,212.13717207647844
211.0,212.13717207647844
214.0,212.13717207647844
128.0,127.2893280632411
211.0,212.13717207647844
192.0,188.61172430708854
203.0,199.28139284753965
187.0,188.61172430708854
203.0,199.28139284753965
205.0,199.28139284753965
193.0,188.61172430708854
209.0,212.13717207647844
149.0,145.4906103286385
209.0,212.13717207647844
208.0,212.13717207647844
197.0,199.28139284753965
209.0,212.13717207647844
197.0,199.28139284753965
211.0,212.13717207647844
218.0,212.13717207647844
197.0,199.28139284753965
192.0,188.61172430708854
202.0,199.28139284753965
189.0,188.61172430708854
189.0,188.61172430708854
208.0,212.13717207647844
224.0,226.94052619942516
241.0,241.164265129683
210.0,212.13717207647844
190.0,188.61172430708854
181.0,188.61172430708854
203.0,199.28139284753965
216.0,212.13717207647844
203.0,199.28139284753965
127.0,127.2893280632411
222.0,226.94052619942516
163.0,166.4540059347181
192.0,188.61172430708854
190.0,188.61172430708854
227.0,226.94052619942516
211.0,212.13717207647844
148.0,145.4906103286385
240.0,226.94052619942516
167.0,188.61172430708854
195.0,199.28139284753965
224.0,226.94052619942516
197.0,199.28139284753965
284.0,278.78097345132744
197.0,199.28139284753965
214.0,212.13717207647844
109.0,145.4906103286385
197.0,199.28139284753965
195.0,199.28139284753965
209.0,226.94052619942516
222.0,226.94052619942516
214.0,212.13717207647844
159.0,166.4540059347181
213.0,212.13717207647844
184.0,212.13717207647844
139.0,127.2893280632411
203.0,199.28139284753965
207.0,212.13717207647844
211.0,212.13717207647844
195.0,199.28139284753965
195.0,199.28139284753965
192.0,188.61172430708854
208.0,212.13717207647844
232.0,226.94052619942516
218.0,212.13717207647844
198.0,199.28139284753965
187.0,188.61172430708854
216.0,212.13717207647844
246.0,241.164265129683
193.0,188.61172430708854
299.0,278.78097345132744
203.0,199.28139284753965
198.0,199.28139284753965
203.0,199.28139284753965
218.0,212.13717207647844
213.0,212.13717207647844
197.0,199.28139284753965
211.0,212.13717207647844
109.0,107.18203883495146
216.0,212.13717207647844
232.0,226.94052619942516
181.0,188.61172430708854
214.0,212.13717207647844
187.0,188.61172430708854
186.0,166.4540059347181
214.0,212.13717207647844
203.0,199.28139284753965
211.0,212.13717207647844
151.0,145.4906103286385
213.0,212.13717207647844
190.0,188.61172430708854
209.0,212.13717207647844
208.0,212.13717207647844
193.0,188.61172430708854
197.0,199.28139284753965
203.0,199.28139284753965
166.0,166.4540059347181
187.0,188.61172430708854
211.0,212.13717207647844
187.0,188.61172430708854
203.0,199.28139284753965
199.0,226.94052619942516
209.0,212.13717207647844
189.0,188.61172430708854
200.0,199.28139284753965
104.0,107.18203883495146
203.0,199.28139284753965
227.0,226.94052619942516
198.0,199.28139284753965
187.0,188.61172430708854
129.0,127.2893280632411
189.0,188.61172430708854
218.0,212.13717207647844
209.0,212.13717207647844
214.0,212.13717207647844
284.0,278.78097345132744
196.0,226.94052619942516
165.0,166.4540059347181
284.0,278.78097345132744
203.0,199.28139284753965
197.0,199.28139284753965
216.0,212.13717207647844
194.0,199.28139284753965
208.0,212.13717207647844
218.0,212.13717207647844
227.0,226.94052619942516
209.0,212.13717207647844
216.0,212.13717207647844
121.0,127.2893280632411
209.0,212.13717207647844
124.0,127.2893280632411
240.0,226.94052619942516
203.0,199.28139284753965
200.0,199.28139284753965
197.0,199.28139284753965
203.0,199.28139284753965
208.0,212.13717207647844
197.0,199.28139284753965
218.0,212.13717207647844
200.0,199.28139284753965
218.0,212.13717207647844
187.0,188.61172430708854
203.0,199.28139284753965
288.0,313.4315789473684
85.0,107.18203883495146
229.0,226.94052619942516
198.0,199.28139284753965
209.0,212.13717207647844
197.0,199.28139284753965
208.0,212.13717207647844
181.0,188.61172430708854
208.0,212.13717207647844
234.0,226.94052619942516
197.0,199.28139284753965
216.0,212.13717207647844
208.0,212.13717207647844
197.0,199.28139284753965
197.0,199.28139284753965
211.0,212.13717207647844
216.0,212.13717207647844
168.0,166.4540059347181
203.0,199.28139284753965
190.0,188.61172430708854
270.0,268.3333333333333
181.0,188.61172430708854
198.0,199.28139284753965
