target,prediction
134.0,126.89119183440184
195.0,197.54544737191875
203.0,200.1427857140047
200.0,197.54544737191875
183.0,167.19144903384313
201.0,197.54544737191875
213.0,212.01063346754162
224.0,225.758479872728
193.0,192.1736475438749
207.0,212.8553607675791
234.0,227.66276307523782
193.0,192.1736475438749
222.0,222.9894435727065
211.0,212.8553607675791
234.0,227.66276307523782
146.0,142.1945672472806
209.0,212.01063346754162
203.0,200.1427857140047
214.0,212.8553607675791
208.0,212.01063346754162
105.0,106.3638490644765
208.0,212.01063346754162
241.0,237.35045340847716
209.0,212.01063346754162
179.0,167.19144903384313
197.0,197.54544737191875
197.0,197.54544737191875
211.0,212.01063346754162
214.0,212.8553607675791
223.0,225.758479872728
144.0,145.77468037987165
195.0,197.54544737191875
195.0,197.54544737191875
200.0,197.54544737191875
203.0,200.1427857140047
132.0,145.77468037987165
197.0,197.54544737191875
211.0,212.8553607675791
193.0,192.1736475438749
203.0,200.1427857140047
197.0,197.54544737191875
218.0,213.91491667005144
218.0,213.91491667005144
154.0,163.5795574246507
187.0,190.26509978979306
221.0,222.9894435727065
193.0,192.1736475438749
165.0,163.5795574246507
123.0,126.89119183440184
197.0,197.54544737191875
135.0,126.89119183440184
154.0,163.5795574246507
162.0,152.09377459983813
115.0,145.77468037987165
211.0,212.8553607675791
214.0,212.8553607675791
201.0,197.54544737191875
192.0,192.1736475438749
218.0,213.91491667005144
209.0,212.01063346754162
284.0,280.0699171109624
216.0,212.01063346754162
218.0,213.91491667005144
224.0,225.758479872728
175.0,169.89865164461716
200.0,197.54544737191875
187.0,190.26509978979306
203.0,200.1427857140047
240.0,225.758479872728
238.0,237.35045340847716
214.0,212.8553607675791
210.0,212.01063346754162
216.0,212.01063346754162
203.0,200.1427857140047
197.0,197.54544737191875
193.0,192.1736475438749
95.0,106.3638490644765
133.0,145.77468037987165
198.0,197.54544737191875
205.0,200.1427857140047
108.0,123.60640386200355
203.0,200.1427857140047
214.0,212.8553607675791
226.0,225.758479872728
232.0,227.66276307523782
240.0,225.758479872728
190.0,190.26509978979306
203.0,200.1427857140047
209.0,212.01063346754162
209.0,212.01063346754162
209.0,212.01063346754162
187.0,190.26509978979306
210.0,212.8553607675791
246.0,237.35045340847716
141.0,145.77468037987165
232.0,227.66276307523782
190.0,190.26509978979306
209.0,212.01063346754162
203.0,200.1427857140047
209.0,212.01063346754162
211.0,212.8553607675791
241.0,237.35045340847716
195.0,197.54544737191875
221.0,222.9894435727065
114.0,106.3638490644765
192.0,192.1736475438749
193.0,192.1736475438749
211.0,212.8553607675791
209.0,212.01063346754162
222.0,222.9894435727065
213.0,212.8553607675791
272.0,276.2154099683879
149.0,149.26335633506977
211.0,212.8553607675791
208.0,212.01063346754162
169.0,149.3865719890641
136.0,145.77468037987165
154.0,145.77468037987165
234.0,227.66276307523782
203.0,200.1427857140047
226.0,225.758479872728
218.0,213.91491667005144
213.0,212.8553607675791
197.0,197.54544737191875
195.0,197.54544737191875
209.0,213.91491667005144
208.0,212.01063346754162
99.0,106.3638490644765
200.0,197.54544737191875
232.0,227.66276307523782
207.0,218.91889358027277
284.0,280.0699171109624
203.0,200.1427857140047
222.0,222.9894435727065
209.0,212.01063346754162
234.0,227.66276307523782
213.0,212.8553607675791
195.0,197.54544737191875
189.0,192.1736475438749
197.0,197.54544737191875
232.0,227.66276307523782
131.0,126.89119183440184
215.0,212.8553607675791
209.0,212.01063346754162
211.0,212.01063346754162
214.0,212.01063346754162
128.0,126.89119183440184
211.0,212.8553607675791
192.0,192.1736475438749
203.0,200.1427857140047
187.0,190.26509978979306
203.0,200.1427857140047
205.0,200.1427857140047
193.0,192.1736475438749
209.0,212.01063346754162
149.0,145.77468037987165
209.0,212.01063346754162
208.0,212.01063346754162
197.0,197.54544737191875
209.0,212.01063346754162
197.0,197.54544737191875
211.0,212.8553607675791
218.0,213.91491667005144
197.0,197.54544737191875
192.0,192.1736475438749
202.0,200.1427857140047
189.0,192.1736475438749
189.0,192.1736475438749
