target,prediction
134.0,201.56925861288863
195.0,201.56925861288863
203.0,201.56925861288863
200.0,201.56925861288863
183.0,201.56925861288863
201.0,201.56925861288863
213.0,201.56925861288863
224.0,201.56925861288863
193.0,201.56925861288863
207.0,201.56925861288863
234.0,201.56925861288863
193.0,201.56925861288863
222.0,201.56925861288863
211.0,201.56925861288863
234.0,201.56925861288863
146.0,201.56925861288863
209.0,201.56925861288863
203.0,201.56925861288863
214.0,201.56925861288863
208.0,201.56925861288863
105.0,201.56925861288863
208.0,201.56925861288863
241.0,201.56925861288863
209.0,201.56925861288863
179.0,201.56925861288863
197.0,201.56925861288863
197.0,201.56925861288863
211.0,201.56925861288863
214.0,201.56925861288863
223.0,201.56925861288863
144.0,201.56925861288863
195.0,201.56925861288863
195.0,201.56925861288863
200.0,201.56925861288863
203.0,201.56925861288863
132.0,201.56925861288863
197.0,201.56925861288863
211.0,201.56925861288863
193.0,201.56925861288863
203.0,201.56925861288863
197.0,201.56925861288863
218.0,201.56925861288863
218.0,201.56925861288863
154.0,201.56925861288863
187.0,201.56925861288863
221.0,201.56925861288863
193.0,201.56925861288863
165.0,201.56925861288863
123.0,201.56925861288863
197.0,201.56925861288863
135.0,201.56925861288863
154.0,201.56925861288863
162.0,201.56925861288863
115.0,201.56925861288863
211.0,201.56925861288863
214.0,201.56925861288863
201.0,201.56925861288863
192.0,201.56925861288863
218.0,201.56925861288863
209.0,201.56925861288863
284.0,201.56925861288863
216.0,201.56925861288863
218.0,201.56925861288863
224.0,201.56925861288863
175.0,201.56925861288863
200.0,201.56925861288863
187.0,201.56925861288863
203.0,201.56925861288863
240.0,201.56925861288863
238.0,201.56925861288863
214.0,201.56925861288863
210.0,201.56925861288863
216.0,201.56925861288863
203.0,201.56925861288863
197.0,201.56925861288863
193.0,201.56925861288863
95.0,201.56925861288863
133.0,201.56925861288863
198.0,201.56925861288863
205.0,201.56925861288863
108.0,201.56925861288863
203.0,201.56925861288863
214.0,201.56925861288863
226.0,201.56925861288863
232.0,201.56925861288863
240.0,201.56925861288863
190.0,201.56925861288863
203.0,201.56925861288863
209.0,201.56925861288863
209.0,201.56925861288863
209.0,201.56925861288863
187.0,201.56925861288863
210.0,201.56925861288863
246.0,201.56925861288863
141.0,201.56925861288863
232.0,201.56925861288863
190.0,201.56925861288863
209.0,201.56925861288863
203.0,201.56925861288863
209.0,201.56925861288863
211.0,201.56925861288863
241.0,201.56925861288863
195.0,201.56925861288863
221.0,201.56925861288863
114.0,201.56925861288863
192.0,201.56925861288863
193.0,201.56925861288863
211.0,201.56925861288863
209.0,201.56925861288863
222.0,201.56925861288863
213.0,201.56925861288863
272.0,201.56925861288863
149.0,201.56925861288863
211.0,201.56925861288863
208.0,201.56925861288863
169.0,201.56925861288863
136.0,201.56925861288863
154.0,201.56925861288863
234.0,201.56925861288863
203.0,201.56925861288863
226.0,201.56925861288863
218.0,201.56925861288863
213.0,201.56925861288863
197.0,201.56925861288863
195.0,201.56925861288863
209.0,201.56925861288863
208.0,201.56925861288863
99.0,201.56925861288863
