target,prediction
134.0,136.15142819273666
195.0,195.90052678563066
203.0,205.3022157200961
200.0,198.18250008882816
183.0,177.8675692105732
201.0,201.45984606349427
213.0,211.96007563621248
224.0,223.20052024464047
193.0,191.75975640732395
207.0,204.90870824866175
234.0,235.06139679034635
193.0,192.59171926019695
222.0,222.53597216023925
211.0,209.72670897127458
234.0,235.06139679034635
146.0,146.85439572828673
209.0,211.54802673316266
203.0,202.8011126690417
214.0,213.84004334529274
208.0,207.61862090953014
105.0,108.36090074078089
208.0,208.76871075769822
241.0,241.31903652099774
209.0,211.18202277595816
179.0,186.30121486104835
197.0,197.28121149758402
197.0,196.9861130567562
211.0,209.8220458136709
214.0,214.46258743148428
223.0,213.61483732208032
144.0,147.43213308116475
195.0,195.6929452791387
195.0,194.78638271339784
200.0,199.97093184082678
203.0,202.39527657238605
132.0,137.9339907213112
197.0,197.70015881229935
211.0,209.72670897127458
193.0,192.29940681811757
203.0,202.96959196908364
197.0,196.8484266948488
218.0,217.34553303622698
218.0,216.52693553564455
154.0,153.4434980945533
187.0,185.1931420369657
221.0,220.43877806996804
193.0,192.59171926019695
165.0,163.72438458943117
123.0,129.8455915516591
197.0,196.5917806123473
135.0,138.51473817703277
154.0,150.57778506642157
162.0,156.7925660920696
115.0,183.24233847874726
211.0,209.6880214640348
214.0,212.69729712300403
201.0,201.48169925965541
192.0,191.8228173532903
218.0,216.7567449984997
209.0,210.8716905947324
284.0,290.02242857343634
216.0,216.4021403900674
218.0,218.53432080441115
224.0,223.20052024464047
175.0,173.20991463954482
200.0,197.91934941257085
187.0,185.30196393306304
203.0,201.8463306550657
240.0,242.06823869070894
238.0,240.96733721048852
214.0,212.95857049886743
210.0,208.04109589927398
216.0,215.6958939222561
203.0,203.68029954693603
197.0,196.52979428382633
193.0,192.29940681811757
95.0,100.6292894532005
133.0,142.36815577368404
198.0,196.89301761476065
205.0,201.08251021331915
108.0,126.77453871514405
203.0,201.5849019734082
214.0,212.76326047643636
226.0,226.582035560744
232.0,232.35158759338924
240.0,242.05183169962848
190.0,190.10247420186303
203.0,201.76039525465603
209.0,211.18202277595816
209.0,207.80153898424354
209.0,211.34025924740777
187.0,186.1264618956683
210.0,210.52266393706944
246.0,247.5830886898203
141.0,139.70375951749062
232.0,232.55509834653316
190.0,189.09204256481138
209.0,207.66042182660712
203.0,203.64566801386934
209.0,207.87657526566989
211.0,209.75325603947377
241.0,241.09602258561415
195.0,195.43574202168446
221.0,219.8856298299501
114.0,115.85142835639412
192.0,191.8228173532903
193.0,193.74546212733787
211.0,209.75325603947377
209.0,207.63688625466142
222.0,223.17897669254995
213.0,213.6218434609701
272.0,272.14815151047674
149.0,151.5292783494165
211.0,209.75325603947377
208.0,210.190068608753
169.0,159.77634504738106
136.0,147.09932989041494
154.0,154.8416406825393
234.0,235.06139679034635
203.0,201.7516640579099
226.0,225.9996595849812
218.0,218.0020236667778
213.0,213.3734286768265
197.0,196.60633006457354
195.0,194.6522606977756
209.0,204.93906706616426
208.0,208.84124769525786
99.0,105.30220165667542
200.0,200.4731622319747
232.0,232.01438663386412
207.0,183.24233847874726
284.0,289.62538224179286
203.0,202.76003067913638
222.0,222.5316345401917
209.0,210.88851940085937
234.0,235.40105810877998
213.0,213.3734286768265
195.0,195.6434366716511
189.0,190.24152848573112
197.0,196.5917806123473
232.0,232.52624663845194
131.0,133.3776714365988
215.0,213.29757345355716
209.0,211.4526266389322
211.0,208.8197899947127
214.0,212.86330093204143
128.0,127.55442402733705
211.0,209.84027329392308
192.0,191.8228173532903
203.0,202.39527657238605
187.0,185.30196393306304
203.0,202.6090046265434
205.0,201.30606974565464
193.0,192.0117537794637
209.0,211.74241637499102
149.0,149.1745618642387
209.0,212.27076779329184
208.0,209.41013746941434
197.0,196.67838269405365
209.0,211.44241295913955
197.0,196.91839562244115
211.0,209.59940680527305
218.0,218.24301691154386
197.0,195.93795870316828
192.0,191.47250282875677
202.0,203.57811606438273
189.0,191.0912753513057
189.0,190.46708820917127
208.0,207.5101039786526
224.0,223.12361054677442
241.0,238.6865900192136
210.0,208.9145180629168
190.0,189.58855612335617
181.0,182.35155266162707
203.0,203.7040272696157
216.0,216.6615988695148
203.0,201.51970806280914
127.0,131.13505011681076
222.0,221.5798910403943
163.0,163.16863561547544
192.0,193.20444891969237
190.0,189.13248054483222
227.0,225.10471293828644
211.0,209.84027329392308
148.0,150.36381629881117
240.0,241.20562838369452
167.0,167.38021345525368
195.0,195.58179212041733
224.0,222.57818384707906
197.0,196.48847601434304
284.0,288.19605481859287
197.0,198.62828707220132
214.0,213.00845628922963
109.0,183.24233847874726
197.0,197.15255679982465
195.0,194.1754490794766
209.0,183.24233847874726
222.0,221.2943486906301
214.0,213.83511128722088
159.0,159.18711465213275
213.0,211.2053373639848
184.0,177.7383896068531
139.0,138.49991379445126
203.0,201.93753017811648
207.0,205.72088688477035
211.0,209.71204685178336
195.0,197.01017417898208
195.0,193.82754056546244
